      444.321042741694328   253480.015742733696243         1      1531        40    23038.9113811154  1283523.1342404457  1283897.1382574141
      444.057879650930772   253480.588477091805544         1      1555        40    23013.1319324142  1284924.8250814937  1285311.6268833610
      444.317815688386872   253480.021738203358836         1      1594        40    23019.9718466507  1283763.4866212001  1284179.9371675947
      444.062814869342219   253480.611780957027804         1      1627        40    23014.6963447775  1285038.3548956718  1285437.3925459511
      444.303058105140678   253480.180031210969901         1      1748        40    23047.4513499609  1284099.2311171030  1284540.1820836794
      444.052530524225403   253480.404967356706038         1      1772        40    23061.6506888190  1284959.9724100542  1285407.1846383377
      444.222989019893191   253479.924935113580432         1      1802        40    23079.9636259421  1284978.9945932161  1285424.5759010450
      444.063386320439292   253480.448292729997775         1      1910        40    23063.5070935033  1284988.4672776200  1285418.8313052915
      444.331195282103181   253480.015676018840168         1      1911      1912    23048.2540066816  1284494.5177834567  1284955.8860890507
      444.060209473549492   253480.573954567429610         1      1913      1906    23006.7854502224  1285147.2417521449  1285593.7001633402
      444.359015773890007   253480.015911022550426         1      1890        40    23035.2833933445  1284210.9420967323  1284652.2957767705
      444.029144252318474   253480.555073070310755         1      1914        40    23036.6406565843  1285044.0141808125  1285506.6062329444
      443.926602670216198   253480.886557773716049         1      1915        40    23104.8488433393  1284827.9199978174  1285242.0784006291
      444.331010351307725   253480.126665932999458         1      1916        40    23110.5360587484  1283446.4984542658  1283888.2638169751
      444.062256725842417   253480.608248505828669         1      1917        40    23122.8929220636  1284690.9839690241  1285082.5160316941
      444.319490028828113   253480.024109461199259         1      1918        40    23065.9862729241  1283390.1617538072  1283755.3028485924
      444.057154937113410   253480.590685453673359         1      1919        40    23045.2248743183  1284814.9046351206  1285178.6611073557
      444.321052301967882   253480.019215045584133         1      1920        40    23015.0820121080  1283427.0561076272  1283825.9911002330
      444.057772921075411   253480.584948495466961         1      1657        40    22995.7003016305  1284882.2077879966  1285273.2872900963
      444.321017593793783   253480.015434621280292         1      1921        40    23026.1147258913  1283457.1376417128  1283900.4687092861
      444.057912082620476   253480.587808719108580         1      1688        40    23032.9399528697  1284852.6660326640  1285285.2686779359
      444.320903721241791   253480.022236043005250         1      1922        40    23075.8401931460  1283568.0307391547  1284024.3631234779
      444.058866738336292   253480.586187731241807         1      1923        40    23090.6525733000  1284819.7821081837  1285299.0062680016
      444.343421151480527   253480.035174721502699         1      1924        40    23092.6337758543  1283865.8010906922  1284324.7167205852
      444.031250284800080   253480.588954994193045         1      1720        40    23089.3655916325  1284888.9712355998  1285335.9304413386
      444.334714834028091   253480.146417508076411         1       456      1925    23223.1879974133  1284150.1474489649  1284431.1821220317
      444.059745147302181   253480.636049712280510         1      1926        42    23211.2183541600  1284465.5291236136  1284752.0604715990
      444.321821603292790   253480.042078378086444         1       536        42    23282.7363161325  1283411.0878226347  1283681.4528399743
      444.056343167477280   253480.603669286414515         1       571        42    23335.4459251565  1284005.2230815806  1284220.1874015951
      444.330220169024926   253480.071014924731571         1       108        42    23339.6661265398  1282865.9078952458  1283098.0392802777
      444.024095050780488   253480.567101775755873         1       150        42    23424.5122637152  1283683.3087158853  1283866.7776436885
      444.279653733087798   253480.123561908607371         1       187        42    23278.5900480565  1282686.8968068964  1283002.7044231184
      444.088083647303392   253480.238164282025537         1       226        42    23240.9566986760  1285702.2300659940  1286017.8624437163
      444.384472106284193   253479.821860471711261         1       695        42    23157.8929472063  1283013.3178059922  1283421.7872209945
      444.045038460705712   253480.614906921982765         1       306        42    23132.2098900416  1284315.6920196775  1284720.3108032900
      444.321961960462374   253480.009896936768200         1       346        42    23175.5473560499  1282709.8138338763  1283101.4344249479
      444.057726551522990   253480.591427429841133         1       385        42    23181.8428444670  1284130.0829350527  1284538.9587717247
      444.321306520971120   253480.023111752729164         1       749        42    23275.3446453510  1282606.7081333213  1282948.7093352866
      444.057872974951408   253480.600805649009999         1       795        42    23314.4527703338  1283957.6597967192  1284293.3829289346
      444.321526917064091   253480.030464592535282         1       840        42    23340.2074543198  1282698.4149227135  1282979.4287283509
      444.056781324749011   253480.602413883287227         1       884        42    23345.2822034398  1284038.4927408360  1284273.7081112191
      444.324067391680728   253480.045761486195261         1       927        42    23298.5210933640  1283052.3009032358  1283301.9063479309
      444.047768899226014   253480.633960018749349         1       969        42    23266.7517540809  1284277.5722816226  1284544.4626185491
      444.163934173646282   253480.277994386793580         1      1010        42    23225.6182227671  1283324.1149703378  1283598.1751590632
      443.880321725167107   253481.415449966007145         1      1050        42    23217.6083909987  1284437.3848199192  1284727.3197841588
      444.250851587599811   253480.387400818930473         1      1927      1928    23254.5571626713  1284177.2582263730  1284457.5338158584
