      441.428807282642083   253543.802302398427855     1    23134.1491413682  1284785.6757811862  1285319.2401708919
      441.778573155420418   253544.126637043256778     1    23100.2833908540  1285348.4023322251  1285814.5640577646
      441.778173583692478   253544.068266798887635     1    23238.2468203417  1285045.9875063584  1285552.0992606436
      442.079669902192109   253542.430825673305662     1    23251.8506925122  1282723.0785576929  1283298.6946415501
      441.888618515939015   253543.214745812962065     1    23126.9521545360  1284849.3322593968  1285377.0136456676
      441.428804303909601   253543.807012345205294     1    23135.5875028533  1284770.5229472362  1285302.8191476474
      441.750258409439994   253544.219044248020509     1    23167.2185414352  1284948.7196358221  1285488.9121891763
      441.428802117870021   253543.805991621717112     1    23134.3119548477  1284781.3174315596  1285313.5380803738
      441.776062788479123   253544.050891638267785     1    23204.9320832252  1285013.7189433717  1285535.7325192196
      442.109941143082324   253542.514067673415411     1    23168.4973456989  1282937.6378398733  1283489.5447194185
      441.839964911246227   253543.454825615277514     1    23201.4130941886  1284832.8524117989  1285370.8773144437
      442.090161816985528   253542.366366569447564     1    23138.2476478065  1284504.8672786560  1285139.3700313801
      441.428804425888302   253543.805267873918638     1    23132.0038159685  1284774.9320039621  1285307.1858569176
      441.784597405730892   253544.042615382611984     1    23118.1058119493  1285250.9699253482  1285842.8594986531
      441.778388033730209   253544.063219577044947     1    23102.3730076879  1285363.2042480346  1285904.9576900795
      441.778169015112326   253544.066324509389233     1    23198.8191948870  1285185.2321616947  1285697.4509570524
      441.778168633035420   253544.068253482488217     1    23269.4880553679  1285048.8803546780  1285534.1393926167
      442.079637211637419   253542.438594125822419     1    23388.2569984536  1282605.1317442269  1283006.1114995750
      442.076663845095027   253542.447864668502007     1    23143.1369659635  1283061.8316903336  1283540.6375255203
      442.097542758101611   253542.676025119668338     1    23302.2687850498  1282818.1467718487  1283510.9454470300
      441.496087994198206   253544.739018968073651     1    23189.3922993781  1284922.7129838993  1285420.9484325498
      441.386260176197482   253543.615450173470890     1    23032.7913582366  1286281.3471583785  1286873.7215475226
      441.936766140756788   253543.143030745763099     1    22996.4100837309  1286573.9089697453  1287145.7356538679
      441.386254021570494   253543.616423393134028     1    23034.1109646729  1286270.8373397612  1286864.3158703316
      441.780472409193010   253544.120614203799050     1    23047.8587322153  1286503.1156995294  1287112.0867279368
      441.386252853739279   253543.612923082808265     1    23034.8162531021  1286268.8180811864  1286863.0357520415
      441.661873404804282   253543.757749015814625     1    23108.9454842200  1286383.1649315502  1286998.9348260253
      442.037075431287974   253542.249631225626217     1    23272.6482649486  1284002.6463719555  1284430.7746372554
      441.781282192565413   253543.387688624963630     1    23108.0778352790  1286264.7881223087  1286883.8053608332
      441.476372632119819   253544.470722181402380     1    23042.9220624902  1286612.9790350092  1287262.7719752686
      441.731785965132985   253543.922079643176403     1    22999.7017754531  1286972.8018446332  1287528.1473143371
      441.733479849976902   253543.877063115913188     1    23021.3885981529  1286851.9924787527  1287367.1860199571
      441.735557966183478   253543.875749613158405     1    23103.8850968611  1286653.5418533327  1287218.5445182337
      442.036812707858189   253542.242395187844522     1    23197.7588496210  1284141.6642899532  1284685.5199780674
      441.723317776761178   253543.835414951114217     1    22939.4316971465  1287406.4152819940  1287839.3098419250
      441.428819338228095   253545.592994113831082     1    22973.4339711351  1287529.3825828743  1287990.0202034954
      441.080691238583313   253545.292070747324033     1    23018.2017135282  1287029.8711747781  1287584.4140602327
      441.430077088331018   253545.560765987494960     1    23134.0012639525  1287263.5513921662  1287882.9540721420
      441.731502852352605   253543.922833030926995     1    23160.8618563775  1284979.5412221041  1285402.2332536834
      441.529100298535923   253544.808816533593927     1    23001.1287186385  1287053.3230801122  1287603.1520352401
      441.426377907214373   253545.712199577770662     1    23033.9931173145  1287157.8030795655  1287730.7709292313
      441.425593481655596   253545.513185981661081     1    23101.1444075344  1287126.5726288802  1287711.1543545430
      441.717211662108582   253543.873429693980142     1    23203.3570039511  1285432.4490369121  1286153.8002818632
      441.731552604243006   253543.919839945650892     1    23065.9162460452  1285354.4477757118  1285866.1267051236
      441.731510872922627   253543.929964158014627     1    23252.5421849878  1284748.7484316588  1285144.2720226073
      441.731669846312798   253543.926641637721332     1    23226.2199051884  1284710.6482783281  1285355.8936442998
      441.493298049450516   253544.966239089815645     1    23093.3943162035  1287044.2188064661  1287621.1741858781
      441.476369606821208   253544.472480828757398     1    23044.1303559366  1286606.1882440136  1287257.2657732135
      441.080688986118673   253545.300542398035759     1    23019.6683236199  1286977.4906529579  1287533.5017080754
      441.722695876378623   253544.019785754324403     1    22970.4707546676  1286415.8352359512  1286910.6789502618
      441.431469206694601   253545.583985609962838     1    22983.9800779681  1287612.8429120192  1288124.7199581945
      441.732926482993207   253543.919254598818952     1    22996.3423558638  1285962.1251650332  1286430.5873995558
      441.430683909835409   253545.556172381446231     1    23001.9970224267  1287610.0154819838  1288082.9326119148
      441.430076915342397   253545.554523547878489     1    23084.6498200766  1287401.6590318205  1287930.0365386172
      441.731498358434692   253543.931725994800217     1    23297.8150432941  1284522.0033440108  1285308.7915981621
      441.731247838868512   253543.923741020757006     1    23188.1480068210  1284866.0386521711  1285371.0629521245
      441.728460819615975   253543.944254463131074     1    23131.6640225900  1285043.7004920060  1285584.8759292946
      441.074484737178921   253545.312618590949569     1    22974.5743607288  1287178.2180549437  1287647.7884485750
      441.419779940496483   253545.621134588262066     1    22951.2494295201  1287665.6300018923  1288063.4414633163
      441.800810994203914   253544.002427723229630     1    23100.8621456687  1285922.8259539681  1286366.7262098687
      441.534612768795284   253544.739861522946740     1    22966.0570206794  1287205.6662356691  1287675.3048383938
      441.074481201719209   253545.314730260841316     1    22974.8181167741  1287163.3329004329  1287633.3089289935
      441.397350646765517   253545.729059776553186     1    22996.6369318146  1287343.1487460022  1287833.7077150585
      441.074478608168590   253545.314637813251466     1    22974.8195449590  1287167.6918478906  1287637.7457691743
      441.446286970385700   253545.540035784506472     1    23025.2260955637  1287420.0213871098  1287899.0921454625
      441.725337614546277   253543.940076597471489     1    23173.9828725454  1284953.7818837035  1285530.1373086218
      441.486386294157512   253544.964425181358820     1    23035.2122457250  1287262.2789334841  1287737.9310561046
      441.074481488853110   253545.314019321696833     1    22974.9552047256  1287157.6422630891  1287627.9232749720
      441.425060068666426   253545.602810892189154     1    23003.4168880110  1287635.4917532110  1288070.8332278116
      441.424470777691624   253545.572619985061465     1    23030.9776127440  1287615.7186290014  1288077.9399394626
      441.725038720687678   253543.940951120806858     1    23150.1785419683  1285027.3223494941  1285397.3613854158
      441.722250229846395   253543.965862051409204     1    23140.9231253667  1285105.5815074230  1285577.3130218294
      441.074265819065715   253545.313163710554363     1    23028.3247369769  1287083.8155029677  1287499.9371750052
      441.423856315244791   253545.634385236975504     1    23000.0113285028  1287623.4640189726  1287980.6128175170
      441.725451170788801   253543.944326059921877     1    23162.5757113596  1284920.0790679834  1285360.3826502736
      441.074259685059587   253545.319843645091169     1    23028.0195149556  1287048.3071194387  1287463.0640509650
      441.183172012604700   253544.897539475496160     1    22987.0771797088  1285391.0034676038  1285743.3150488590
      441.534254392214280   253544.722174614260439     1    23025.6983628279  1287130.9034315404  1287542.8914947300
      441.074262173542593   253545.315334930084646     1    23029.5712988513  1287064.8995286855  1287479.6456471346
      441.395738315288327   253545.727931147237541     1    23066.6846111740  1287215.4782093514  1287638.8177771484
      441.422929279181517   253545.562452851299895     1    23090.2709298082  1287341.2793975854  1287732.9712973293
